packet_size=900, time=0.00003200s
packet_size=2, time=0.00003200s
packet_size=18, time=0.00002800s
packet_size=986, time=0.00003000s
packet_size=18, time=0.00003100s
packet_size=543, time=0.00003000s
packet_size=18, time=0.00002900s
packet_size=498, time=0.00003400s
packet_size=1228, time=0.00003600s
packet_size=2, time=0.00003100s
packet_size=2, time=0.00003200s
packet_size=1479, time=0.00003900s
packet_size=1233, time=0.00003800s
packet_size=1378, time=0.00004400s
packet_size=2, time=0.00003800s
packet_size=52, time=0.00003400s
packet_size=18, time=0.00003400s
packet_size=2, time=0.00003400s
packet_size=18, time=0.00003500s
packet_size=18, time=0.00003500s
packet_size=52, time=0.00003300s
packet_size=52, time=0.00003400s
packet_size=18, time=0.00003400s
packet_size=1070, time=0.00004100s
packet_size=2, time=0.00003300s
packet_size=52, time=0.00003500s
packet_size=18, time=0.00003400s
packet_size=18, time=0.00003400s
packet_size=2, time=0.00002900s
packet_size=52, time=0.00003200s
packet_size=18, time=0.00003400s
packet_size=691, time=0.00003700s
packet_size=1119, time=0.00004400s
packet_size=2, time=0.00003400s
packet_size=875, time=0.00003900s
packet_size=2, time=0.00003400s
packet_size=52, time=0.00003400s
packet_size=18, time=0.00003400s
packet_size=587, time=0.00003800s
packet_size=2, time=0.00003500s
packet_size=52, time=0.00003300s
packet_size=18, time=0.00003400s
packet_size=18, time=0.00003200s
packet_size=1080, time=0.00004000s
packet_size=18, time=0.00003400s
packet_size=52, time=0.00003500s
packet_size=2, time=0.00003400s
packet_size=18, time=0.00003500s
packet_size=2, time=0.00003400s
packet_size=2, time=0.00003400s
packet_size=475, time=0.00003600s
packet_size=2, time=0.00003600s
packet_size=823, time=0.00003600s
packet_size=2, time=0.00003800s
packet_size=52, time=0.00003500s
packet_size=52, time=0.00003500s
packet_size=18, time=0.00003400s
packet_size=852, time=0.00003700s
packet_size=2, time=0.00003800s
packet_size=52, time=0.00003400s
packet_size=964, time=0.00004500s
packet_size=52, time=0.00002800s
packet_size=2, time=0.00003200s
packet_size=52, time=0.00002800s
packet_size=18, time=0.00002900s
packet_size=1206, time=0.00004100s
packet_size=2, time=0.00002900s
packet_size=18, time=0.00003200s
packet_size=2, time=0.00003700s
packet_size=18, time=0.00003700s
packet_size=2, time=0.00003900s
packet_size=52, time=0.00003900s
packet_size=1246, time=0.00004400s
packet_size=2, time=0.00004000s
packet_size=18, time=0.00003600s
packet_size=788, time=0.00004100s
packet_size=18, time=0.00003800s
packet_size=2, time=0.00003600s
packet_size=18, time=0.00003000s
packet_size=1103, time=0.00004700s
packet_size=18, time=0.00003600s
packet_size=18, time=0.00004100s
packet_size=52, time=0.00004000s
packet_size=18, time=0.00004400s
packet_size=2, time=0.00003700s
packet_size=1177, time=0.00004200s
packet_size=508, time=0.00003900s
packet_size=2, time=0.00002600s
packet_size=52, time=0.00003900s
packet_size=18, time=0.00003800s
packet_size=1367, time=0.00004400s
packet_size=18, time=0.00003600s
packet_size=2, time=0.00003600s
packet_size=1050, time=0.00004300s
packet_size=52, time=0.00003500s
packet_size=2, time=0.00003400s
packet_size=18, time=0.00003200s
packet_size=52, time=0.00002600s
packet_size=497, time=0.00004100s
packet_size=2, time=0.00003500s
packet_size=1733, time=0.00004200s
packet_size=52, time=0.00003500s
packet_size=52, time=0.00003500s
packet_size=1046, time=0.00003500s
packet_size=2, time=0.00003800s
packet_size=52, time=0.00003500s
packet_size=1442, time=0.00004100s
packet_size=2, time=0.00003400s
packet_size=18, time=0.00003100s
packet_size=18, time=0.00003500s
packet_size=18, time=0.00003300s
packet_size=624, time=0.00003800s
packet_size=2, time=0.00002400s
packet_size=898, time=0.00002700s
packet_size=927, time=0.00003400s
packet_size=2, time=0.00003200s
packet_size=52, time=0.00003500s
packet_size=1413, time=0.00003900s
packet_size=52, time=0.00003300s
packet_size=1432, time=0.00003900s
packet_size=2, time=0.00003400s
packet_size=809, time=0.00003700s
packet_size=18, time=0.00003400s
packet_size=2, time=0.00003700s
packet_size=52, time=0.00003400s
packet_size=1305, time=0.00004000s
packet_size=18, time=0.00003400s
packet_size=18, time=0.00003500s
packet_size=52, time=0.00003400s
packet_size=1260, time=0.00003500s
packet_size=897, time=0.00004300s
packet_size=18, time=0.00003500s
packet_size=52, time=0.00003400s
packet_size=2, time=0.00003500s
packet_size=1525, time=0.00003900s
packet_size=18, time=0.00003300s
packet_size=18, time=0.00003900s
packet_size=2, time=0.00003300s
packet_size=52, time=0.00003500s
packet_size=18, time=0.00003400s
packet_size=2, time=0.00003200s
packet_size=52, time=0.00003400s
packet_size=52, time=0.00003500s
packet_size=52, time=0.00003400s
packet_size=1413, time=0.00004000s
packet_size=52, time=0.00003400s
packet_size=18, time=0.00003400s
packet_size=107, time=0.00003800s
packet_size=52, time=0.00003300s
packet_size=18, time=0.00003200s
packet_size=610, time=0.00004200s
packet_size=1300, time=0.00004300s
packet_size=52, time=0.00005000s
packet_size=1306, time=0.00005400s
packet_size=18, time=0.00004500s
packet_size=18, time=0.00003500s
packet_size=2, time=0.00003900s
packet_size=456, time=0.00004300s
packet_size=52, time=0.00003700s
packet_size=2, time=0.00003700s
packet_size=52, time=0.00003700s
packet_size=52, time=0.00003700s
packet_size=997, time=0.00004200s
packet_size=2, time=0.00003900s
packet_size=1327, time=0.00004400s
packet_size=2, time=0.00003600s
packet_size=984, time=0.00003100s
packet_size=52, time=0.00003400s
packet_size=1040, time=0.00004100s
packet_size=1374, time=0.00003600s
packet_size=1380, time=0.00004400s
packet_size=2, time=0.00003500s
packet_size=18, time=0.00003300s
packet_size=18, time=0.00003700s
packet_size=1197, time=0.00004000s
packet_size=18, time=0.00003600s
packet_size=52, time=0.00003500s
packet_size=1124, time=0.00004500s
packet_size=2, time=0.00003600s
packet_size=18, time=0.00003300s
packet_size=2, time=0.00003700s
packet_size=18, time=0.00003400s
packet_size=1495, time=0.00004100s
packet_size=18, time=0.00003600s
packet_size=18, time=0.00003500s
packet_size=52, time=0.00003300s
packet_size=18, time=0.00003300s
packet_size=2, time=0.00003400s
packet_size=550, time=0.00003800s
packet_size=2, time=0.00003300s
packet_size=52, time=0.00003900s
packet_size=52, time=0.00003800s
packet_size=329, time=0.00003600s
packet_size=2, time=0.00003400s
packet_size=52, time=0.00003600s
packet_size=1284, time=0.00003900s
packet_size=18, time=0.00003400s
packet_size=52, time=0.00003400s
packet_size=1169, time=0.00003500s
packet_size=18, time=0.00003500s
packet_size=52, time=0.00003300s
packet_size=1501, time=0.00004200s
packet_size=18, time=0.00003400s
packet_size=18, time=0.00003300s
packet_size=18, time=0.00004300s
packet_size=385, time=0.00003700s
packet_size=2, time=0.00003400s
packet_size=18, time=0.00003500s
packet_size=2, time=0.00003500s
packet_size=52, time=0.00003500s
packet_size=18, time=0.00003800s
packet_size=2, time=0.00002900s
packet_size=18, time=0.00003900s
packet_size=2, time=0.00003400s
packet_size=18, time=0.00003500s
packet_size=1025, time=0.00003400s
packet_size=52, time=0.00003700s
packet_size=2, time=0.00003300s
packet_size=2, time=0.00003600s
packet_size=18, time=0.00004900s
packet_size=52, time=0.00003800s
packet_size=890, time=0.00003700s
packet_size=2, time=0.00003300s
packet_size=18, time=0.00003300s
packet_size=2, time=0.00003500s
packet_size=52, time=0.00002600s
packet_size=18, time=0.00003500s
packet_size=2, time=0.00003400s
packet_size=2, time=0.00003400s
packet_size=2, time=0.00003400s
packet_size=2, time=0.00003300s
packet_size=2, time=0.00003400s
packet_size=52, time=0.00003400s
packet_size=52, time=0.00003500s
packet_size=18, time=0.00003500s
packet_size=905, time=0.00003800s
packet_size=2, time=0.00003500s
packet_size=244, time=0.00003500s
packet_size=1077, time=0.00004300s
packet_size=2, time=0.00003600s
packet_size=2, time=0.00003500s
packet_size=2, time=0.00003400s
packet_size=18, time=0.00002800s
packet_size=83, time=0.00003700s
packet_size=18, time=0.00003300s
packet_size=18, time=0.00003400s
packet_size=52, time=0.00003400s
packet_size=2, time=0.00003300s
packet_size=18, time=0.00003600s
packet_size=2, time=0.00003500s
packet_size=52, time=0.00003500s
packet_size=18, time=0.00003400s
packet_size=18, time=0.00002900s
packet_size=417, time=0.00003900s
packet_size=2, time=0.00003600s
packet_size=52, time=0.00003400s
packet_size=1146, time=0.00004100s
packet_size=18, time=0.00003400s
packet_size=52, time=0.00003300s
packet_size=2, time=0.00003200s
packet_size=52, time=0.00003300s
packet_size=937, time=0.00004100s
packet_size=2, time=0.00003700s
packet_size=18, time=0.00003500s
packet_size=18, time=0.00003300s
packet_size=52, time=0.00003500s
packet_size=52, time=0.00003300s
packet_size=1193, time=0.00003800s
packet_size=18, time=0.00003400s
packet_size=2, time=0.00002900s
packet_size=18, time=0.00002900s
packet_size=18, time=0.00003700s
packet_size=1416, time=0.00003700s
packet_size=18, time=0.00003300s
packet_size=18, time=0.00003500s
packet_size=18, time=0.00003300s
packet_size=52, time=0.00003500s
packet_size=909, time=0.00003900s
packet_size=52, time=0.00003400s
packet_size=1491, time=0.00004200s
packet_size=52, time=0.00003700s
packet_size=2, time=0.00003400s
packet_size=967, time=0.00004100s
packet_size=52, time=0.00003400s
packet_size=18, time=0.00003400s
packet_size=52, time=0.00003200s
packet_size=52, time=0.00003300s
packet_size=2, time=0.00003400s
packet_size=52, time=0.00003800s
packet_size=578, time=0.00003500s
packet_size=18, time=0.00003700s
packet_size=2, time=0.00003400s
packet_size=1249, time=0.00003900s
packet_size=18, time=0.00003500s
packet_size=2, time=0.00002600s
packet_size=1688, time=0.00003800s
packet_size=2, time=0.00003000s
packet_size=872, time=0.00002900s
packet_size=52, time=0.00003200s
packet_size=52, time=0.00003300s
packet_size=2, time=0.00003000s
packet_size=18, time=0.00002400s
packet_size=1111, time=0.00002900s
packet_size=52, time=0.00003200s
packet_size=52, time=0.00002400s
packet_size=18, time=0.00002400s
packet_size=52, time=0.00002600s
packet_size=18, time=0.00002500s
packet_size=2, time=0.00003100s
packet_size=1589, time=0.00003800s
packet_size=206, time=0.00003200s
packet_size=18, time=0.00003200s
packet_size=984, time=0.00003400s
packet_size=52, time=0.00003000s
packet_size=18, time=0.00003000s
packet_size=1122, time=0.00003600s
packet_size=2, time=0.00003400s
packet_size=52, time=0.00003000s
packet_size=1269, time=0.00004300s
packet_size=18, time=0.00003400s
packet_size=52, time=0.00004000s
packet_size=52, time=0.00003900s
packet_size=18, time=0.00002700s
packet_size=1615, time=0.00003800s
packet_size=1547, time=0.00003800s
packet_size=946, time=0.00004000s
packet_size=18, time=0.00004100s
packet_size=18, time=0.00003700s
packet_size=546, time=0.00003800s
packet_size=2, time=0.00002800s
packet_size=2, time=0.00002700s
packet_size=18, time=0.00003800s
packet_size=2, time=0.00003500s
packet_size=52, time=0.00003400s
packet_size=1172, time=0.00005100s
packet_size=2, time=0.00003500s
packet_size=52, time=0.00003600s
packet_size=18, time=0.00003800s
packet_size=1287, time=0.00004400s
packet_size=52, time=0.00003700s
packet_size=984, time=0.00004600s
packet_size=2, time=0.00003300s
packet_size=1056, time=0.00004100s
packet_size=18, time=0.00002700s
packet_size=52, time=0.00002600s
packet_size=2, time=0.00003500s
packet_size=877, time=0.00004300s
packet_size=1212, time=0.00003800s
packet_size=2, time=0.00003300s
packet_size=18, time=0.00002800s
packet_size=52, time=0.00002900s
packet_size=52, time=0.00003000s
packet_size=1189, time=0.00004100s
packet_size=821, time=0.00003800s
packet_size=2, time=0.00003600s
packet_size=18, time=0.00002700s
packet_size=52, time=0.00003400s
packet_size=52, time=0.00002500s
packet_size=52, time=0.00003000s
packet_size=2, time=0.00003400s
packet_size=798, time=0.00002800s
packet_size=2, time=0.00002500s
packet_size=1128, time=0.00004200s
packet_size=52, time=0.00002800s
packet_size=18, time=0.00003200s
packet_size=600, time=0.00002900s
packet_size=52, time=0.00003100s
packet_size=1639, time=0.00003300s
packet_size=18, time=0.00002600s
packet_size=18, time=0.00003100s
packet_size=18, time=0.00002700s
packet_size=2, time=0.00003000s
packet_size=1720, time=0.00003300s
packet_size=52, time=0.00002600s
packet_size=1033, time=0.00003500s
packet_size=993, time=0.00003000s
packet_size=52, time=0.00003000s
packet_size=2, time=0.00004900s
packet_size=563, time=0.00002800s
packet_size=52, time=0.00003200s
packet_size=2, time=0.00002300s
packet_size=1624, time=0.00003600s
packet_size=2, time=0.00003100s
packet_size=1222, time=0.00003600s
packet_size=18, time=0.00002400s
packet_size=635, time=0.00003200s
packet_size=18, time=0.00002400s
packet_size=2, time=0.00002700s
packet_size=18, time=0.00002500s
packet_size=18, time=0.00002900s
packet_size=52, time=0.00003400s
packet_size=18, time=0.00003000s
packet_size=18, time=0.00003200s
packet_size=2, time=0.00002600s
packet_size=2, time=0.00003000s
packet_size=2, time=0.00002400s
packet_size=52, time=0.00002900s
packet_size=1000, time=0.00003500s
packet_size=52, time=0.00002400s
packet_size=1242, time=0.00003500s
packet_size=2, time=0.00002400s
packet_size=2, time=0.00002400s
packet_size=2, time=0.00003100s
packet_size=985, time=0.00002800s
packet_size=2, time=0.00003100s
packet_size=758, time=0.00002700s
packet_size=2, time=0.00002500s
packet_size=1311, time=0.00002900s
packet_size=18, time=0.00003000s
packet_size=1171, time=0.00002900s
packet_size=2, time=0.00002900s
packet_size=793, time=0.00002900s
packet_size=52, time=0.00002400s
packet_size=18, time=0.00002500s
packet_size=52, time=0.00002400s
packet_size=844, time=0.00003700s
packet_size=18, time=0.00002600s
packet_size=1032, time=0.00003100s
packet_size=2, time=0.00002800s
packet_size=18, time=0.00002600s
packet_size=18, time=0.00003000s
packet_size=52, time=0.00003200s
packet_size=2, time=0.00002500s
packet_size=792, time=0.00003300s
packet_size=975, time=0.00002800s
packet_size=632, time=0.00003200s
packet_size=18, time=0.00003100s
packet_size=52, time=0.00002400s
packet_size=719, time=0.00003800s
packet_size=1385, time=0.00002700s
packet_size=18, time=0.00003000s
packet_size=52, time=0.00002600s
packet_size=18, time=0.00002600s
packet_size=777, time=0.00003300s
packet_size=18, time=0.00002400s
packet_size=52, time=0.00003600s
packet_size=1460, time=0.00003300s
packet_size=846, time=0.00003400s
packet_size=762, time=0.00003000s
packet_size=2, time=0.00002400s
packet_size=2, time=0.00003100s
packet_size=1106, time=0.00003000s
packet_size=52, time=0.00003100s
packet_size=18, time=0.00002400s
packet_size=18, time=0.00002400s
packet_size=52, time=0.00002400s
packet_size=18, time=0.00003000s
packet_size=344, time=0.00002600s
packet_size=2, time=0.00003000s
packet_size=965, time=0.00003500s
packet_size=52, time=0.00002600s
packet_size=672, time=0.00002800s
packet_size=18, time=0.00002200s
packet_size=1479, time=0.00002800s
packet_size=982, time=0.00003500s
packet_size=2, time=0.00004400s
packet_size=52, time=0.00002800s
packet_size=2, time=0.00002400s
packet_size=18, time=0.00003300s
packet_size=2, time=0.00003000s
packet_size=1228, time=0.00003100s
packet_size=749, time=0.00006100s
packet_size=18, time=0.00003300s
packet_size=1450, time=0.00004200s
packet_size=2, time=0.00002600s
packet_size=1026, time=0.00003300s
packet_size=18, time=0.00002800s
packet_size=2, time=0.00004100s
packet_size=52, time=0.00003400s
packet_size=2, time=0.00003800s
packet_size=52, time=0.00003600s
packet_size=2, time=0.00003000s
packet_size=52, time=0.00003700s
packet_size=2, time=0.00004100s
packet_size=2, time=0.00004000s
packet_size=1364, time=0.00003400s
packet_size=2, time=0.00004300s
packet_size=52, time=0.00005200s
packet_size=52, time=0.00003000s
packet_size=2, time=0.00003500s
packet_size=52, time=0.00003300s
packet_size=1307, time=0.00004500s
packet_size=18, time=0.00003000s
packet_size=404, time=0.00003400s
packet_size=18, time=0.00003700s
packet_size=1439, time=0.00003400s
packet_size=52, time=0.00002800s
packet_size=52, time=0.00002900s
packet_size=999, time=0.00003300s
packet_size=2, time=0.00002600s
packet_size=18, time=0.00003400s
packet_size=52, time=0.00002800s
packet_size=18, time=0.00003500s
packet_size=2, time=0.00003300s
packet_size=2, time=0.00004000s
packet_size=52, time=0.00003400s
packet_size=346, time=0.00003300s
packet_size=1109, time=0.00003700s
packet_size=981, time=0.00003200s
packet_size=52, time=0.00003700s
packet_size=1159, time=0.00003100s
packet_size=582, time=0.00003200s
packet_size=18, time=0.00003600s
packet_size=2, time=0.00002600s
packet_size=52, time=0.00002600s
packet_size=2, time=0.00002500s
packet_size=18, time=0.00002700s
packet_size=2, time=0.00002900s
packet_size=18, time=0.00002500s
packet_size=2, time=0.00002400s
packet_size=1010, time=0.00003200s
packet_size=18, time=0.00002400s
packet_size=2, time=0.00002300s
packet_size=18, time=0.00002600s
packet_size=52, time=0.00002500s
packet_size=2, time=0.00002300s
packet_size=2, time=0.00003100s
packet_size=18, time=0.00002600s
packet_size=2, time=0.00002500s
packet_size=52, time=0.00002900s
packet_size=2, time=0.00002600s
packet_size=18, time=0.00002400s
packet_size=1718, time=0.00003800s
packet_size=18, time=0.00002600s
packet_size=52, time=0.00003300s
packet_size=506, time=0.00002900s
packet_size=2, time=0.00003200s
packet_size=52, time=0.00002400s
packet_size=52, time=0.00003500s
packet_size=2, time=0.00003300s
packet_size=18, time=0.00002700s
packet_size=18, time=0.00003200s
packet_size=52, time=0.00002700s
packet_size=2, time=0.00003200s
packet_size=18, time=0.00003600s
packet_size=18, time=0.00002500s
packet_size=18, time=0.00003800s
packet_size=52, time=0.00004400s
packet_size=18, time=0.00002700s
packet_size=52, time=0.00003100s
packet_size=52, time=0.00002600s
packet_size=52, time=0.00002900s
packet_size=52, time=0.00002600s
packet_size=18, time=0.00003200s
packet_size=18, time=0.00002700s
packet_size=961, time=0.00003100s
packet_size=2, time=0.00002500s
packet_size=2, time=0.00003000s
packet_size=2, time=0.00003000s
packet_size=18, time=0.00002600s
packet_size=18, time=0.00002600s
packet_size=2, time=0.00003200s
packet_size=2, time=0.00003100s
packet_size=1121, time=0.00002900s
packet_size=2, time=0.00003100s
packet_size=52, time=0.00002800s
packet_size=18, time=0.00003000s
packet_size=52, time=0.00002500s
packet_size=2, time=0.00003100s
packet_size=166, time=0.00003200s
packet_size=52, time=0.00002300s
packet_size=2, time=0.00002400s
packet_size=2, time=0.00002900s
packet_size=52, time=0.00003000s
packet_size=2, time=0.00002300s
packet_size=52, time=0.00002800s
packet_size=1171, time=0.00002700s
packet_size=18, time=0.00003100s
packet_size=52, time=0.00002400s
packet_size=52, time=0.00002200s
packet_size=52, time=0.00002300s
packet_size=453, time=0.00003100s
packet_size=1173, time=0.00002700s
packet_size=390, time=0.00002400s
packet_size=314, time=0.00002500s
packet_size=2, time=0.00002500s
packet_size=2, time=0.00003100s
packet_size=52, time=0.00002500s
packet_size=2, time=0.00002500s
packet_size=2, time=0.00002800s
packet_size=18, time=0.00002300s
packet_size=18, time=0.00002200s
packet_size=52, time=0.00002500s
packet_size=18, time=0.00002400s
packet_size=2, time=0.00002400s
packet_size=338, time=0.00003200s
packet_size=52, time=0.00003000s
packet_size=2, time=0.00002300s
packet_size=18, time=0.00003000s
packet_size=1376, time=0.00003200s
packet_size=938, time=0.00002900s
packet_size=2, time=0.00002900s
packet_size=18, time=0.00002600s
packet_size=18, time=0.00002400s
packet_size=52, time=0.00002200s
packet_size=18, time=0.00002500s
packet_size=997, time=0.00003200s
packet_size=2, time=0.00003500s
packet_size=18, time=0.00002900s
packet_size=52, time=0.00003000s
packet_size=18, time=0.00003400s
packet_size=973, time=0.00003500s
packet_size=18, time=0.00003700s
packet_size=2, time=0.00003700s
packet_size=18, time=0.00003200s
packet_size=1193, time=0.00004100s
packet_size=631, time=0.00004600s
packet_size=2, time=0.00003500s
packet_size=2, time=0.00005500s
packet_size=2, time=0.00005400s
packet_size=1003, time=0.00003700s
packet_size=2, time=0.00003100s
packet_size=18, time=0.00003600s
packet_size=2, time=0.00004100s
packet_size=52, time=0.00003800s
packet_size=52, time=0.00006600s
packet_size=921, time=0.00003600s
packet_size=2, time=0.00003400s
packet_size=1260, time=0.00005400s
packet_size=18, time=0.00002900s
packet_size=52, time=0.00004100s
packet_size=2, time=0.00003000s
packet_size=18, time=0.00002900s
packet_size=2, time=0.00003900s
packet_size=2, time=0.00005100s
packet_size=18, time=0.00005000s
packet_size=18, time=0.00004700s
packet_size=2, time=0.00004000s
packet_size=52, time=0.00002900s
packet_size=1419, time=0.00004300s
packet_size=18, time=0.00004600s
packet_size=52, time=0.00003200s
packet_size=52, time=0.00003400s
packet_size=52, time=0.00003900s
packet_size=52, time=0.00002700s
packet_size=1736, time=0.00003600s
packet_size=18, time=0.00003500s
packet_size=2, time=0.00003300s
packet_size=787, time=0.00003300s
packet_size=52, time=0.00003600s
packet_size=176, time=0.00003600s
packet_size=681, time=0.00004400s
packet_size=2, time=0.00002800s
packet_size=2, time=0.00003400s
packet_size=2, time=0.00005900s
packet_size=18, time=0.00003300s
packet_size=861, time=0.00006100s
packet_size=18, time=0.00003100s
packet_size=18, time=0.00003300s
packet_size=18, time=0.00003300s
packet_size=2, time=0.00004000s
packet_size=18, time=0.00002800s
packet_size=1566, time=0.00003300s
packet_size=18, time=0.00002800s
packet_size=18, time=0.00002800s
packet_size=52, time=0.00003200s
packet_size=52, time=0.00003300s
packet_size=18, time=0.00003500s
packet_size=52, time=0.00002800s
packet_size=52, time=0.00003300s
packet_size=18, time=0.00003400s
packet_size=52, time=0.00002800s
packet_size=52, time=0.00002800s
packet_size=52, time=0.00002600s
packet_size=972, time=0.00003200s
packet_size=2, time=0.00003400s
packet_size=18, time=0.00002700s
packet_size=52, time=0.00002700s
packet_size=2, time=0.00002700s
packet_size=1273, time=0.00003300s
packet_size=1044, time=0.00003100s
packet_size=52, time=0.00003200s
packet_size=2, time=0.00003400s
packet_size=52, time=0.00003600s
packet_size=2, time=0.00002700s
packet_size=52, time=0.00003300s
packet_size=1714, time=0.00003800s
packet_size=52, time=0.00004000s
packet_size=18, time=0.00003700s
packet_size=18, time=0.00003800s
packet_size=2, time=0.00003800s
packet_size=2, time=0.00003200s
packet_size=18, time=0.00003100s
packet_size=52, time=0.00003400s
packet_size=18, time=0.00003300s
packet_size=52, time=0.00003300s
packet_size=2, time=0.00003200s
packet_size=773, time=0.00003000s
packet_size=2, time=0.00003400s
packet_size=1242, time=0.00004000s
packet_size=1597, time=0.00003300s
packet_size=18, time=0.00003400s
packet_size=52, time=0.00003300s
packet_size=18, time=0.00003100s
packet_size=52, time=0.00003000s
packet_size=399, time=0.00003500s
packet_size=2, time=0.00003000s
packet_size=1281, time=0.00003300s
packet_size=1203, time=0.00003500s
packet_size=18, time=0.00003500s
packet_size=2, time=0.00003000s
packet_size=52, time=0.00003600s
packet_size=2, time=0.00003400s
packet_size=689, time=0.00003800s
packet_size=52, time=0.00002900s
packet_size=18, time=0.00003200s
packet_size=2, time=0.00002700s
packet_size=18, time=0.00003400s
packet_size=1199, time=0.00003100s
packet_size=2, time=0.00002700s
packet_size=52, time=0.00004000s
packet_size=52, time=0.00002700s
packet_size=52, time=0.00002700s
packet_size=52, time=0.00003000s
packet_size=52, time=0.00003400s
packet_size=18, time=0.00002700s
packet_size=642, time=0.00003500s
packet_size=18, time=0.00003300s
packet_size=2, time=0.00003000s
packet_size=18, time=0.00003200s
packet_size=18, time=0.00003000s
packet_size=875, time=0.00004000s
packet_size=2, time=0.00003200s
packet_size=952, time=0.00003900s
packet_size=102, time=0.00003500s
packet_size=52, time=0.00003600s
packet_size=18, time=0.00003700s
packet_size=52, time=0.00003300s
packet_size=778, time=0.00003900s
packet_size=18, time=0.00003500s
packet_size=2, time=0.00003500s
packet_size=813, time=0.00003700s
packet_size=18, time=0.00003800s
packet_size=292, time=0.00003400s
packet_size=2, time=0.00003600s
packet_size=52, time=0.00002600s
packet_size=1451, time=0.00003500s
packet_size=840, time=0.00003600s
packet_size=1397, time=0.00003900s
packet_size=18, time=0.00003300s
packet_size=52, time=0.00003100s
packet_size=2, time=0.00003100s
packet_size=18, time=0.00003600s
